temp,gain
23.535949207264036,0
23.535949207264036,1
23.569760679754225,1
23.569760679754225,1
23.535949207264036,1
23.535949207264036,1
23.603572492466494,1
23.603572492466494,1
23.603572492466494,1
23.63738464541098,1
23.63738464541098,1
23.73882314574024,1
23.70500997203753,1
23.671197138597822,1
23.73882314574024,1
23.73882314574024,1
23.772636659716103,1
23.772636659716103,1
23.772636659716103,1
23.772636659716103,1
23.772636659716103,1
23.84026470852855,1
23.84026470852855,1
23.84026470852855,1
23.874079243385797,1
23.874079243385797,1
23.907894118557486,1
23.941709334053762,1
23.975524889885136,1
23.975524889885136,1
24.009340786061372,1
24.076973599490856,1
24.11079051676438,1
24.11079051676438,1
24.178425372480806,1
24.212243310943986,1
24.246061589824496,1
24.313699168877676,1
24.347518469071375,1
24.415158090843303,1
24.48279907453086,1
24.550441420215904,1
24.584263103833297,1
24.651907492668894,1
24.753376630079007,1
24.821024424577047,1
24.854848832724475,1
24.956324100882778,1
25.05780243483177,1
25.091629227482777,1
25.22693980503677,1
25.294597138126996,1
25.362255834202596,1
25.46374643409405,1
25.56524010116622,1
25.666736835696977,1
25.768236637964918,1
25.83590487724549,1
25.937409793026536,1
26.038917777285967,1
26.140428830302767,1
26.275781675094525,1
26.34346014372065,1
26.411139976609544,1
26.546503735507546,1
26.648030136485417,1
26.749559607891175,1
26.851092150003428,1
26.95262776310078,1
27.054166447461462,1
27.15570820336446,1
27.291101989672114,1
27.392650913591442,1
27.52805425826638,1
27.629610351720107,1
27.765023256786545,1
27.832731758275067,1
27.968152859575,1
28.069722271908535,1
28.20515293736229,1
28.306729523571537,1
28.44216975520596,1
28.543753516810497,1
28.645340354050095,1
28.780794255173717,1
28.882388269981888,1
29.017851742210993,1
29.119452936108814,1
29.2549259814725,1
29.390404498110097,1
29.492016976510666,1
29.62750506947331,1
29.762998635533208,1
29.830747471181652,1
29.96624924813158,1
30.067879173616014,1
30.203390531824432,1
30.305027644014782,1
30.474429676656467,1
30.5760750040928,1
30.711606900414882,1
30.84714427514464,1
30.94880090179658,1
31.08434786533877,1
31.152123402156224,1
31.253789276424516,1
31.38934857143027,1
31.524913348167082,1
31.592697792392325,1
31.660483607299938,1
31.762164899871966,1
31.897744754798573,1
31.93164057541444,1
32.033330093950944,1
32.10112482031967,1
32.168920917994434,1
32.27061763588756,1
32.406218060092776,1
32.44011902341842,1
32.47402032967449,1
32.60962898421253,1
32.677435369335946,1
32.71133907639711,1
32.813052255706104,1
32.846957334885104,1
32.914768522420374,1
32.98258108226046,1
33.05039501448948,1
33.08430249527561,1
33.15211848624328,1
33.18602699644586,1
33.18602699644586,1
33.28775458605283,1
33.321664468956364,1
33.35557469506104,1
33.42339617691627,1
33.457307432687465,1
33.457307432687465,1
33.592955888306406,1
33.62686886039687,1
33.592955888306406,1
33.66078217578235,1
33.69469583447336,1
33.66078217578235,1
33.76252418181402,1
33.796438870483954,1
33.796438870483954,1
33.83035390250147,1
33.83035390250147,1
33.86426927787671,1
33.89818499661981,1
33.89818499661981,1
33.966017464252396,1
33.99993421316253,1
33.99993421316253,1
34.06776874122269,1
34.03385130548221,1
34.10168652039336,1
34.10168652039336,1
34.135604643005486,1
34.16952310906883,1
34.16952310906883,1
34.16952310906883,1
34.20344191859428,1
34.237361071592346,1
34.27128056807317,1
34.27128056807317,1
34.27128056807317,1
34.3052004080469,1
34.3052004080469,1
34.3052004080469,1
34.37304111851659,1
34.37304111851659,1
34.37304111851659,1
34.406961989033206,1
34.406961989033206,1
34.44088320308477,1
34.474804760681806,1
34.474804760681806,1
34.50872666183444,1
34.50872666183444,1
34.50872666183444,1
34.50872666183444,1
34.542648906553936,1
34.542648906553936,1
34.57657149485006,1
34.542648906553936,1
34.57657149485006,1
34.57657149485006,1
34.57657149485006,1
34.64441770221425,1
34.57657149485006,1
34.610494426733325,1
34.64441770221425,1
34.64441770221425,1
34.610494426733325,1
34.67834132130334,1
34.64441770221425,1
34.67834132130334,1
34.67834132130334,1
34.746189590347704,1
34.64441770221425,1
34.71226528401074,1
34.71226528401074,1
34.78011424032326,1
34.71226528401074,1
34.746189590347704,1
34.746189590347704,1
34.71226528401074,1
34.746189590347704,1
34.746189590347704,1
34.81403923394941,1
34.78011424032326,1
34.78011424032326,1
34.78011424032326,1
34.78011424032326,1
34.81403923394941,1
34.81403923394941,1
34.84796457123554,1
34.81403923394941,1
34.78011424032326,1
34.81403923394941,1
34.84796457123554,1
34.78011424032326,1
34.84796457123554,1
34.81403923394941,1
34.84796457123554,1
34.81403923394941,1
34.81403923394941,1
34.84796457123554,1
34.81403923394941,1
34.78011424032326,1
34.84796457123554,1
34.81403923394941,1
34.84796457123554,1
34.81403923394941,1
34.84796457123554,1
34.81403923394941,1
34.81403923394941,1
34.81403923394941,1
34.81403923394941,1
34.84796457123554,1
34.881890252192555,1
34.84796457123554,1
34.84796457123554,1
34.84796457123554,1
34.81403923394941,1
34.881890252192555,1
34.84796457123554,1
34.84796457123554,1
34.881890252192555,1
34.84796457123554,1
34.81403923394941,1
34.84796457123554,1
34.881890252192555,1
34.915816276830576,1
34.881890252192555,1
34.84796457123554,1
34.84796457123554,1
34.84796457123554,1
34.881890252192555,1
34.84796457123554,1
34.94974264516049,1
34.915816276830576,1
34.84796457123554,1
34.881890252192555,1
34.84796457123554,1
34.915816276830576,1
34.881890252192555,1
34.915816276830576,1
34.881890252192555,1
34.881890252192555,1
34.915816276830576,1
34.881890252192555,1
34.881890252192555,1
34.881890252192555,1
34.915816276830576,1
34.881890252192555,1
34.915816276830576,1
34.881890252192555,1
34.94974264516049,1
34.881890252192555,1
34.94974264516049,1
34.94974264516049,1
34.915816276830576,1
34.915816276830576,1
34.915816276830576,1
34.915816276830576,1
34.94974264516049,1
34.915816276830576,1
34.915816276830576,1
34.915816276830576,1
34.881890252192555,1
34.915816276830576,1
34.881890252192555,1
34.915816276830576,1
34.915816276830576,1
34.881890252192555,1
34.881890252192555,1
34.881890252192555,1
34.84796457123554,1
34.915816276830576,1
34.915816276830576,1
34.915816276830576,1
34.915816276830576,1
34.881890252192555,1
34.881890252192555,1
34.881890252192555,1
34.881890252192555,1
34.84796457123554,1
34.881890252192555,1
34.881890252192555,1
34.84796457123554,1
34.84796457123554,1
34.84796457123554,1
34.84796457123554,1
34.81403923394941,1
34.881890252192555,1
34.84796457123554,1
34.881890252192555,1
34.84796457123554,1
34.881890252192555,1
34.81403923394941,1
34.84796457123554,1
34.81403923394941,1
34.81403923394941,1
34.81403923394941,1
34.81403923394941,1
34.84796457123554,1
34.81403923394941,1
34.81403923394941,1
34.81403923394941,1
34.81403923394941,1
34.78011424032326,1
34.78011424032326,1
34.78011424032326,1
34.81403923394941,1
34.78011424032326,1
34.81403923394941,1
34.78011424032326,1
34.78011424032326,1
34.78011424032326,1
34.78011424032326,1
34.78011424032326,1
34.81403923394941,1
34.81403923394941,1
34.78011424032326,1
34.78011424032326,1
34.78011424032326,1
34.78011424032326,1
34.746189590347704,1
34.81403923394941,1
34.78011424032326,1
34.78011424032326,1
34.78011424032326,1
34.78011424032326,1
34.746189590347704,1
34.78011424032326,1
34.78011424032326,1
34.71226528401074,1
34.746189590347704,1
34.746189590347704,1
34.78011424032326,1
34.71226528401074,1
34.746189590347704,1
34.746189590347704,1
34.71226528401074,1
34.71226528401074,1
34.746189590347704,1
34.71226528401074,1
34.746189590347704,1
34.78011424032326,1
34.71226528401074,1
34.746189590347704,1
34.746189590347704,1
34.746189590347704,1
34.71226528401074,1
34.71226528401074,1
34.71226528401074,1
34.71226528401074,1
34.71226528401074,1
34.71226528401074,1
34.71226528401074,1
34.71226528401074,1
34.67834132130334,1
34.67834132130334,1
34.71226528401074,1
34.71226528401074,1
34.71226528401074,1
34.67834132130334,1
34.71226528401074,1
34.64441770221425,1
34.67834132130334,1
34.64441770221425,1
34.64441770221425,1
34.67834132130334,1
34.64441770221425,1
34.64441770221425,1
34.64441770221425,1
34.67834132130334,1
34.64441770221425,1
34.64441770221425,1
34.64441770221425,1
34.67834132130334,1
34.64441770221425,1
34.610494426733325,1
34.610494426733325,1
34.610494426733325,1
34.610494426733325,1
34.610494426733325,1
34.64441770221425,1
34.57657149485006,1
34.57657149485006,1
34.610494426733325,1
34.542648906553936,1
34.542648906553936,1
34.57657149485006,1
34.57657149485006,1
34.542648906553936,1
34.57657149485006,1
34.542648906553936,1
34.57657149485006,1
34.542648906553936,1
34.57657149485006,1
34.50872666183444,1
34.57657149485006,1
34.542648906553936,1
34.542648906553936,1
34.542648906553936,1
34.474804760681806,1
34.542648906553936,1
34.50872666183444,1
34.50872666183444,1
34.474804760681806,1
34.50872666183444,1
34.474804760681806,1
34.50872666183444,1
34.474804760681806,1
34.50872666183444,1
34.474804760681806,1
34.474804760681806,1
34.474804760681806,1
34.474804760681806,1
34.44088320308477,1
34.474804760681806,1
34.406961989033206,1
34.44088320308477,1
34.406961989033206,1
34.44088320308477,1
34.44088320308477,1
34.406961989033206,1
34.44088320308477,1
34.44088320308477,1
34.44088320308477,1
34.44088320308477,1
34.406961989033206,1
34.37304111851659,1
34.37304111851659,1
34.37304111851659,1
34.33912059152478,1
34.37304111851659,1
34.33912059152478,1
34.37304111851659,1
34.33912059152478,1
34.33912059152478,1
34.37304111851659,1
34.33912059152478,1
34.33912059152478,1
34.3052004080469,1
34.3052004080469,1
34.3052004080469,1
34.33912059152478,1
34.3052004080469,1
34.3052004080469,1
34.3052004080469,1
34.27128056807317,1
34.3052004080469,1
34.3052004080469,1
34.3052004080469,1
34.237361071592346,1
34.27128056807317,1
34.27128056807317,1
34.237361071592346,1
34.237361071592346,1
34.237361071592346,1
34.20344191859428,1
34.237361071592346,1
34.237361071592346,1
34.20344191859428,1
34.20344191859428,1
34.20344191859428,1
34.237361071592346,1
34.20344191859428,1
34.237361071592346,1
34.20344191859428,1
34.16952310906883,1
34.20344191859428,1
34.16952310906883,1
34.135604643005486,1
34.237361071592346,1
34.16952310906883,1
34.16952310906883,1
34.16952310906883,1
34.16952310906883,1
34.16952310906883,1
34.16952310906883,1
34.135604643005486,1
34.06776874122269,1
34.135604643005486,1
34.135604643005486,1
34.10168652039336,1
34.06776874122269,1
34.06776874122269,1
34.10168652039336,1
34.10168652039336,1
34.06776874122269,1
34.06776874122269,1
34.10168652039336,1
34.10168652039336,1
34.10168652039336,1
34.10168652039336,1
34.10168652039336,1
34.03385130548221,1
34.06776874122269,1
34.03385130548221,1
34.06776874122269,1
34.06776874122269,1
34.06776874122269,1
33.99993421316253,1
33.99993421316253,1
33.99993421316253,1
33.99993421316253,1
34.03385130548221,1
34.03385130548221,1
33.99993421316253,1
33.99993421316253,1
34.03385130548221,1
33.99993421316253,1
33.99993421316253,1
33.99993421316253,1
33.966017464252396,1
33.966017464252396,1
33.966017464252396,1
33.966017464252396,1
33.89818499661981,1
33.966017464252396,1
33.93210105874166,1
33.966017464252396,1
33.966017464252396,1
33.93210105874166,1
33.93210105874166,1
33.93210105874166,1
33.93210105874166,1
33.86426927787671,1
33.89818499661981,1
33.86426927787671,1
33.86426927787671,1
33.86426927787671,1
33.86426927787671,1
33.86426927787671,1
33.89818499661981,1
33.83035390250147,1
33.83035390250147,1
33.86426927787671,1
33.86426927787671,1
33.86426927787671,1
33.86426927787671,1
33.86426927787671,1
33.796438870483954,1
33.86426927787671,1
33.83035390250147,1
33.83035390250147,1
33.796438870483954,1
33.796438870483954,1
33.76252418181402,1
33.796438870483954,1
33.76252418181402,1
33.76252418181402,1
33.76252418181402,1
33.796438870483954,1
33.72860983648041,1
33.72860983648041,1
33.76252418181402,1
33.72860983648041,1
33.72860983648041,1
33.72860983648041,1
33.76252418181402,1
33.72860983648041,1
33.72860983648041,1
33.69469583447336,1
33.72860983648041,1
33.69469583447336,1
33.72860983648041,1
33.69469583447336,1
33.66078217578235,1
33.66078217578235,1
33.66078217578235,1
33.66078217578235,1
33.69469583447336,1
33.66078217578235,1
33.66078217578235,1
33.62686886039687,1
33.592955888306406,1
33.62686886039687,1
33.66078217578235,1
33.62686886039687,1
33.592955888306406,1
33.62686886039687,1
33.62686886039687,1
33.62686886039687,1
33.62686886039687,1
33.592955888306406,1
33.592955888306406,1
33.559043259500825,1
33.592955888306406,1
33.592955888306406,1
33.559043259500825,1
33.559043259500825,1
33.52513097396923,1
33.559043259500825,1
33.559043259500825,1
33.52513097396923,1
33.52513097396923,1
33.559043259500825,1
33.559043259500825,1
33.52513097396923,1
33.559043259500825,1
33.49121903170149,1
33.52513097396923,1
33.52513097396923,1
33.49121903170149,1
33.52513097396923,1
33.49121903170149,1
33.52513097396923,1
33.49121903170149,1
33.457307432687465,1
33.49121903170149,1
33.457307432687465,1
33.457307432687465,1
33.49121903170149,1
33.49121903170149,1
33.49121903170149,1
33.457307432687465,1
33.457307432687465,1
33.42339617691627,1
33.42339617691627,1
33.457307432687465,1
33.38948526437738,1
33.38948526437738,1
33.38948526437738,1
33.38948526437738,1
33.42339617691627,1
33.38948526437738,1
33.35557469506104,1
33.35557469506104,1
33.35557469506104,1
33.35557469506104,1
33.35557469506104,1
33.35557469506104,1
33.35557469506104,1
33.35557469506104,1
33.321664468956364,1
33.321664468956364,1
33.35557469506104,1
33.28775458605283,1
33.321664468956364,1
33.321664468956364,1
33.28775458605283,1
33.28775458605283,1
33.28775458605283,1
33.28775458605283,1
33.28775458605283,1
33.28775458605283,1
33.28775458605283,1
33.28775458605283,1
33.28775458605283,1
33.219935849807904,1
33.25384504633993,1
33.25384504633993,1
33.219935849807904,1
33.25384504633993,1
33.219935849807904,1
33.25384504633993,1
33.18602699644586,1
33.219935849807904,1
33.219935849807904,1
33.219935849807904,1
33.219935849807904,1
33.219935849807904,1
33.18602699644586,1
33.18602699644586,1
33.15211848624328,1
33.18602699644586,1
33.15211848624328,1
33.18602699644586,1
33.18602699644586,1
33.08430249527561,1
