kp=0.096
Ti=0.0002
Td =10.8
temp,gain
24.009340786061372,0.0
24.043157022592982,1.0
23.907894118557486,0.7253140833405737
23.772636659716103,0.7384127191882242
23.671197138597822,0.7132099883992042
23.603572492466494,0.6847655034494847
23.535949207264036,0.6913800375930889
23.468327282907836,0.697995739522051
23.468327282907836,0.6280107364657115
23.40070671931604,0.7047380173334864
23.366896947781544,0.6730560817743932
23.40070671931604,0.5998291078841388
23.43451683102155,0.5967090417479478
23.43451683102155,0.6318894228410646
23.43451683102155,0.632015480117909
23.468327282907836,0.5938404083372928
23.468327282907836,0.629020492969162
23.502138074985034,0.5908443866530728
23.569760679754225,0.5494199897911201
23.603572492466494,0.5813518963835038
23.603572492466494,0.616530795211729
23.63738464541098,0.5783505505710248
23.70500997203753,0.5369218845498462
23.70500997203753,0.6071566870047914
23.806450513975243,0.49236375724788217
23.84026470852855,0.5593508584565114
23.84026470852855,0.5945276822869776
23.874079243385797,0.5563401948792163
23.941709334053762,0.5149040570913244
23.941709334053762,0.5851392542766567
24.043157022592982,0.47033368408459375
24.11079051676438,0.49901249818677834
24.144607774424067,0.530939138997518
24.178425372480806,0.527804070893257
24.246061589824496,0.48635832516902755
24.313699168877676,0.47997288273548055
24.313699168877676,0.5502087016737751
24.415158090843303,0.43538326383576914
24.51662007711872,0.42574501697145734
24.550441420215904,0.4927326184060517
24.584263103833297,0.48958936587583535
24.584263103833297,0.5247596695987553
24.753376630079007,0.33328860223631795
24.753376630079007,0.5087262414165722
24.821024424577047,0.43219425614024076
24.854848832724475,0.4641139868288138
24.99014987154172,0.34601030554635664
25.023975982854925,0.44806774335761007
25.05780243483177,0.4449149409610189
25.12545636081883,0.40344143025034473
25.193111649585124,0.3970374018555993
25.22693980503677,0.4289535135086086
25.294597138126996,0.38747466189121876
25.362255834202596,0.3810670586127064
25.429915893346184,0.37465802532088044
25.497577315639607,0.3682475619825029
25.531408537993745,0.40016071288962657
25.56524010116622,0.3969976768546726
25.666736835696977,0.31718193932821154
25.768236637964918,0.30751602753712576
25.768236637964918,0.41283227238507847
25.83590487724549,0.33625764155440374
25.903574480171162,0.3298385972162794
25.971245446823787,0.32341812259294483
26.005081441573424,0.3553266684023185
26.10659147164031,0.27549201914271726
26.20810457064968,0.2658163841504946
26.20810457064968,0.3711379695956532
26.241942952354794,0.33287800549541585
26.275781675094525,0.32970063951954853
26.377299889626947,0.2498543496758921
26.411139976609544,0.3168432900816712
26.51266228411725,0.23699117920464152
26.546503735507546,0.30398021862198504
26.614187661681115,0.26245969145091974
26.648030136485417,0.29436198847074135
26.71571610958012,0.2528382542768571
26.749559607891175,0.28473956475021334
26.783403447391922,0.28155196106647756
26.851092150003428,0.2400239505732589
26.851092150003428,0.3102640564715876
27.020319878072186,0.11862009597363907
26.986473649955588,0.332474271351731
27.054166447461462,0.2207566610299969
27.12186061009708,0.21431186632674473
27.189556137945434,0.20786564072288977
27.223404413850155,0.2397623476864501
27.25725303108875,0.23656518727838452
27.358800930912945,0.15667668373264154
27.392650913591442,0.22366634699462357
27.392650913591442,0.25881207013814816
27.52805425826638,0.10547462264862005
27.52805425826638,0.24590827176583668
27.629610351720107,0.13091104058270178
27.629610351720107,0.23624990975677285
27.629610351720107,0.23629542123801983
27.697316121295888,0.1596425369930462
27.765023256786545,0.15318414735886907
27.832731758275067,0.14672432649962658
27.90044162584331,0.14026307438240296
27.90044162584331,0.21050497659794187
28.002008988777533,0.09548782929347016
27.968152859575,0.23918410580939775
28.002008988777533,0.16576820931899713
28.069722271908535,0.12420169827776324
28.103579425857657,0.1560898575094457
28.1374369214095,0.15287494497387638
28.20515293736229,0.11130415455430868
28.23901145778463,0.1431909989397429
28.272870319851002,0.1399733548547013
28.340589068957126,0.09839828474757323
28.340589068957126,0.16864094451067857
28.374448956017904,0.13031567502827346
28.40830918476401,0.12709529927295066
28.509891921219065,0.04715727065574211
28.476030667354266,0.19086554040157344
28.543753516810497,0.07906970846300782
